v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20170814T100029_34_8,5.0,
S2A_MSIL2A_20171002T112112_5_84,5.0,5.0
S2B_MSIL2A_20170930T095019_46_76,5.0,5.0
S2B_MSIL2A_20180421T114349_10_65,5.0,5.0
S2B_MSIL2A_20170709T094029_47_75,5.0,5.0
S2A_MSIL2A_20171002T112111_27_19,3.0,3.0
S2A_MSIL2A_20180510T094031_12_84,1.0,1.0
S2A_MSIL2A_20180526T100031_70_36,3.0,3.0
S2B_MSIL2A_20180525T94030_43_5,5.0,5.0
S2B_MSIL2A_20170814T100029_4_23,0.0,
S2B_MSIL2A_20180515T112109_44_50,4.0,5.0
S2B_MSIL2A_20180511T100029_42_9,3.0,
S2B_MSIL2A_20180515T094029_26_43,5.0,5.0
S2B_MSIL2A_20171219T095409_3_29,5.0,5.0
S2A_MSIL2A_20170905T095031_7_0,5.0,5.0
S2B_MSIL2A_20170824T100019_53_14,5.0,5.0
S2B_MSIL2A_20180525T094029_57_32,5.0,5.0
S2A_MSIL2A_20170717T113321_57_50,5.0,5.0
S2B_MSIL2A_20170924T093019_0_0,5.0,5.0
S2A_MSIL2A_20170613T101031_56_35,0.0,0.0
S2B_MSIL2A_20170718T115359_17_41,0.0,0.0
S2B_MSIL2A_20180502T093039_72_61,5.0,5.0
S2B_MSIL2A_20180421T114349_53_12,5.0,5.0
S2B_MSIL2A_20170814T100029_51_0,0.0,
S2A_MSIL2A_20170617T113321_44_59,5.0,5.0
S2A_MSIL2A_20171101T094131_12_38,5.0,5.0
S2A_MSIL2A_20170905T095031_61_44,5.0,5.0
S2B_MSIL2A_20170818T112109_5_63,0.0,
S2A_MSIL2A_20170717T113321_77_36,0.0,0.0
S2B_MSIL2A_20180224T112109_29_52,5.0,5.0
S2A_MSIL2A_20170613T101032_56_89,5.0,5.0
S2B_MSIL2A_20170817T101019_55_60,3.0,3.0
S2A_MSIL2A_20171208T093351_66_69,5.0,5.0
S2A_MSIL2A_20170701T093031_30_55,0.0,0.0
S2B_MSIL2A_20180522T093029_21_26,5.0,5.0
S2A_MSIL2A_20171201T112431_39_45,5.0,5.0
S2A_MSIL2A_20171002T112111_72_18,5.0,5.0
S2B_MSIL2A_20180224T112109_23_79,5.0,5.0
S2A_MSIL2A_20171201T112431_79_43,5.0,5.0
S2A_MSIL2A_20170905T95032_17_10,3.0,3.0
S2B_MSIL2A_20180515T112109_56_27,4.0,5.0
S2B_MSIL2A_20170924T93021_32_82,5.0,5.0
S2B_MSIL2A_20180515T112110_19_35,5.0,5.0
S2A_MSIL2A_20170905T095031_52_45,3.0,3.0
S2B_MSIL2A_20170924T93014_4_37,5.0,5.0
S2B_MSIL2A_20170709T094029_53_38,5.0,5.0
S2B_MSIL2A_20180515T112110_20_64,5.0,5.0
S2B_MSIL2A_20180326T112109_22_16,5.0,5.0
S2B_MSIL2A_20170906T101019_41_4,0.0,0.0
S2B_MSIL2A_20180509T092029_16_1,5.0,5.0
S2A_MSIL2A_20170613T101031_77_68,5.0,5.0
S2B_MSIL2A_20180502T093039_37_65,5.0,5.0
S2B_MSIL2A_20170814T100029_77_35,0.0,
S2B_MSIL2A_20171219T095409_77_69,5.0,5.0
S2B_MSIL2A_20180515T112110_40_10,5.0,5.0
S2B_MSIL2A_20170924T93022_12_44,5.0,5.0
S2A_MSIL2A_20180527T093041_39_37,5.0,
S2B_MSIL2A_20170725T100029_15_74,3.0,3.0
S2A_MSIL2A_20171002T112111_35_84,5.0,5.0
S2B_MSIL2A_20180224T112109_37_65,5.0,5.0
S2A_MSIL2A_20180413T095031_24_50,5.0,5.0
S2A_MSIL2A_20170613T101032_84_79,5.0,5.0
S2B_MSIL2A_20180421T100030_2_62,5.0,5.0
S2B_MSIL2A_20180421T114349_81_18,5.0,5.0
S2B_MSIL2A_20180525T94030_84_25,3.0,3.0
S2B_MSIL2A_20170924T093019_59_33,5.0,5.0
S2A_MSIL2A_20180225T114351_13_10,5.0,5.0
S2A_MSIL2A_20180413T095031_77_74,3.0,3.0
S2B_MSIL2A_20170924T93021_60_38,3.0,3.0
S2A_MSIL2A_20170813T112121_45_1,5.0,5.0
S2B_MSIL2A_20180428T095029_31_4,5.0,5.0
S2B_MSIL2A_20170817T101019_67_1,5.0,5.0
S2B_MSIL2A_20180521T100029_49_74,3.0,3.0
S2A_MSIL2A_20170813T112121_37_65,5.0,5.0
S2B_MSIL2A_20180515T112109_2_57,4.0,0.0
S2B_MSIL2A_20171016T101009_58_38,5.0,5.0
S2B_MSIL2A_20170817T101019_13_32,0.0,
S2B_MSIL2A_20180525T94030_72_75,5.0,5.0
S2B_MSIL2A_20171015T104009_13_25,5.0,5.0
S2A_MSIL2A_20180509T101031_88_56,5.0,5.0
S2A_MSIL2A_20180225T114351_25_66,5.0,5.0
S2B_MSIL2A_20180422T093029_57_70,3.0,3.0
S2B_MSIL2A_20170709T094029_70_83,5.0,5.0
S2B_MSIL2A_20171206T094349_62_6,5.0,5.0
S2A_MSIL2A_20170717T113321_77_64,0.0,0.0
S2B_MSIL2A_20170818T112109_17_21,5.0,
S2A_MSIL2A_20180413T095031_70_61,5.0,5.0
S2B_MSIL2A_20170924T093019_56_84,5.0,5.0
S2B_MSIL2A_20180326T112109_72_63,5.0,5.0
S2A_MSIL2A_20171221T112501_73_17,5.0,5.0
S2B_MSIL2A_20180521T100029_48_47,3.0,3.0
S2B_MSIL2A_20180525T94030_45_2,0.0,0.0
S2B_MSIL2A_20170911T092019_1_80,5.0,5.0
S2B_MSIL2A_20180220T114339_13_12,2.0,2.0
S2A_MSIL2A_20171015T095031_30_40,5.0,5.0
S2B_MSIL2A_20180421T114349_61_48,5.0,5.0
S2A_MSIL2A_20170816T095031_81_64,5.0,
S2B_MSIL2A_20170808T094029_39_8,5.0,5.0
S2A_MSIL2A_20180419T101031_52_57,0.0,
S2A_MSIL2A_20170813T112121_75_69,5.0,5.0
S2A_MSIL2A_20170704T112111_66_47,5.0,5.0
S2A_MSIL2A_20180526T100031_29_5,5.0,5.0
S2A_MSIL2A_20171015T095031_13_36,5.0,5.0
S2A_MSIL2A_20170905T095031_20_59,5.0,5.0
S2B_MSIL2A_20180521T100029_60_37,3.0,3.0
S2B_MSIL2A_20170818T112109_77_54,3.0,
S2A_MSIL2A_20180413T095031_42_73,5.0,5.0
S2A_MSIL2A_20170905T095031_0_44,5.0,5.0
S2B_MSIL2A_20180509T092029_22_1,3.0,3.0
S2B_MSIL2A_20180421T114349_78_42,0.0,0.0
S2B_MSIL2A_20171206T094349_87_31,1.0,1.0
S2B_MSIL2A_20180525T94031_57_40,5.0,5.0
S2A_MSIL2A_20180529T115401_75_44,0.0,0.0
S2B_MSIL2A_20180326T112109_30_86,0.0,0.0
S2A_MSIL2A_20170905T095031_6_67,3.0,3.0
S2B_MSIL2A_20180422T093029_34_85,3.0,3.0
S2B_MSIL2A_20170801T095029_9_74,5.0,5.0
S2B_MSIL2A_20180522T093029_11_36,5.0,5.0
S2B_MSIL2A_20171219T095409_56_77,5.0,5.0
S2B_MSIL2A_20170927T094019_38_54,5.0,5.0
S2A_MSIL2A_20180430T094031_30_15,5.0,5.0
S2A_MSIL2A_20180529T115401_28_55,0.0,0.0
S2A_MSIL2A_20171201T112431_4_5,0.0,0.0
S2B_MSIL2A_20170719T094029_57_86,1.0,1.0
S2B_MSIL2A_20170927T094019_2_32,5.0,5.0
S2B_MSIL2A_20180525T94030_12_24,5.0,5.0
S2B_MSIL2A_20170818T112109_24_44,5.0,
S2A_MSIL2A_20171208T093351_25_75,5.0,5.0
S2A_MSIL2A_20180526T100031_81_6,5.0,5.0
S2A_MSIL2A_20180527T093041_89_51,3.0,
S2A_MSIL2A_20170613T101032_63_46,5.0,5.0
S2A_MSIL2A_20170905T95032_9_82,3.0,3.0
S2B_MSIL2A_20170927T94020_30_53,5.0,5.0
S2B_MSIL2A_20170808T094029_31_20,5.0,5.0
S2B_MSIL2A_20171112T114339_73_70,0.0,0.0
S2B_MSIL2A_20180220T114339_2_51,2.0,2.0
S2A_MSIL2A_20170704T112111_62_35,5.0,5.0
S2A_MSIL2A_20170803T094031_59_6,1.0,1.0
S2B_MSIL2A_20180422T093029_9_10,5.0,5.0
S2B_MSIL2A_20170814T100029_86_19,0.0,
S2B_MSIL2A_20170924T93020_68_68,3.0,3.0
S2B_MSIL2A_20170906T101019_88_80,5.0,5.0
S2A_MSIL2A_20170701T093031_89_39,5.0,5.0
S2A_MSIL2A_20180318T093031_2_12,5.0,5.0
S2B_MSIL2A_20170914T93030_42_87,5.0,5.0
S2A_MSIL2A_20180526T100031_31_9,5.0,5.0
S2A_MSIL2A_20171101T94132_2_14,5.0,5.0
S2A_MSIL2A_20170717T113321_69_6,5.0,5.0
S2A_MSIL2A_20180510T094031_77_86,5.0,5.0
S2B_MSIL2A_20180525T094029_84_75,5.0,5.0
S2A_MSIL2A_20170717T113321_15_62,5.0,5.0
S2B_MSIL2A_20180521T100029_42_29,0.0,0.0
S2B_MSIL2A_20170817T101019_31_47,0.0,0.0
S2A_MSIL2A_20170813T112121_8_87,0.0,0.0
S2A_MSIL2A_20170803T094031_51_29,5.0,5.0
S2B_MSIL2A_20170818T112109_5_71,0.0,
S2A_MSIL2A_20170816T095031_1_24,0.0,
S2B_MSIL2A_20170930T095019_39_3,5.0,5.0
S2B_MSIL2A_20170906T101020_69_45,5.0,5.0
S2B_MSIL2A_20180201T093219_11_17,5.0,5.0
S2A_MSIL2A_20180413T095031_73_47,5.0,5.0
S2B_MSIL2A_20170924T93014_13_1,3.0,3.0
S2B_MSIL2A_20170914T93030_86_46,5.0,5.0
S2B_MSIL2A_20180224T112109_69_63,5.0,5.0
S2A_MSIL2A_20171208T093351_29_61,3.0,3.0
S2B_MSIL2A_20171112T114339_79_74,0.0,0.0
S2B_MSIL2A_20170906T101019_81_38,0.0,0.0
S2B_MSIL2A_20180515T094029_18_37,5.0,5.0
S2B_MSIL2A_20170924T93022_15_29,5.0,5.0
S2A_MSIL2A_20180510T094031_1_61,5.0,5.0
S2B_MSIL2A_20180525T094029_49_73,5.0,5.0
S2B_MSIL2A_20170906T101019_79_53,0.0,0.0
S2B_MSIL2A_20180525T94030_25_28,5.0,5.0
S2B_MSIL2A_20170914T093029_61_46,3.0,3.0
S2A_MSIL2A_20180510T094031_19_70,5.0,5.0
S2B_MSIL2A_20170930T095019_8_58,0.0,0.0
S2B_MSIL2A_20180506T105029_71_6,5.0,
S2B_MSIL2A_20180421T100029_25_69,5.0,5.0
S2B_MSIL2A_20170906T101020_43_62,5.0,5.0
S2B_MSIL2A_20171016T101009_68_6,0.0,0.0
S2A_MSIL2A_20171121T112351_21_69,5.0,5.0
S2B_MSIL2A_20170906T101019_16_50,0.0,0.0
S2B_MSIL2A_20180326T112109_51_58,5.0,5.0
S2B_MSIL2A_20170817T101019_30_78,3.0,3.0
S2B_MSIL2A_20180525T094029_52_66,3.0,3.0
S2A_MSIL2A_20180527T093041_87_63,3.0,
S2A_MSIL2A_20180318T093031_4_34,5.0,5.0
S2B_MSIL2A_20180515T094029_73_81,5.0,5.0
S2B_MSIL2A_20180201T093219_51_73,5.0,5.0
S2B_MSIL2A_20180421T100029_82_0,5.0,5.0
S2A_MSIL2A_20170617T113321_71_9,5.0,5.0
S2B_MSIL2A_20170930T095019_55_31,5.0,5.0
S2B_MSIL2A_20180428T095029_7_18,3.0,3.0
S2B_MSIL2A_20180511T100029_25_56,0.0,0.0
S2B_MSIL2A_20180422T093029_82_65,3.0,3.0
S2A_MSIL2A_20180527T093041_39_63,5.0,
S2A_MSIL2A_20180508T104031_2_16,5.0,5.0
S2B_MSIL2A_20180522T093029_6_34,5.0,5.0
S2B_MSIL2A_20171016T101009_59_74,0.0,
S2B_MSIL2A_20180326T112109_22_67,5.0,5.0
S2A_MSIL2A_20171002T112111_17_68,5.0,5.0
S2B_MSIL2A_20180220T114339_87_58,0.0,0.0
S2A_MSIL2A_20180419T101031_12_84,0.0,0.0
S2A_MSIL2A_20180225T114351_27_34,5.0,5.0
S2B_MSIL2A_20170906T101019_48_50,0.0,
S2B_MSIL2A_20180421T114349_2_35,2.0,2.0
S2A_MSIL2A_20180419T101031_85_8,0.0,0.0
S2B_MSIL2A_20171015T104009_11_57,5.0,5.0
S2B_MSIL2A_20170927T094019_26_28,5.0,5.0
S2A_MSIL2A_20180506T100031_58_68,5.0,5.0
S2B_MSIL2A_20180224T112109_21_52,3.0,3.0
S2A_MSIL2A_20180527T093041_1_0,5.0,
S2B_MSIL2A_20180421T100029_31_26,5.0,5.0
S2B_MSIL2A_20180201T093219_18_58,5.0,5.0
S2B_MSIL2A_20170709T094029_27_82,3.0,3.0
S2B_MSIL2A_20170818T112109_88_0,1.0,
S2A_MSIL2A_20171101T94132_16_6,5.0,5.0
S2B_MSIL2A_20170914T093029_37_87,5.0,5.0
S2B_MSIL2A_20180506T105029_78_12,5.0,5.0
S2B_MSIL2A_20180511T100029_47_17,5.0,5.0
S2B_MSIL2A_20180224T112109_15_84,5.0,5.0
S2B_MSIL2A_20170814T100029_10_1,0.0,
S2A_MSIL2A_20170704T112111_25_16,5.0,5.0
S2A_MSIL2A_20171221T112501_73_42,5.0,5.0
S2A_MSIL2A_20170613T101031_40_41,0.0,0.0
S2A_MSIL2A_20171015T095031_37_68,1.0,1.0
S2A_MSIL2A_20170813T112121_19_19,2.0,2.0
S2B_MSIL2A_20180220T114339_64_32,5.0,5.0
S2B_MSIL2A_20170927T094019_19_33,3.0,3.0
S2B_MSIL2A_20170825T093029_8_57,5.0,5.0
S2B_MSIL2A_20171107T105229_22_0,5.0,5.0
S2A_MSIL2A_20171002T112111_13_88,0.0,0.0
S2A_MSIL2A_20171002T112111_67_88,5.0,5.0
S2B_MSIL2A_20180515T094029_35_83,5.0,5.0
S2A_MSIL2A_20171002T094031_80_87,5.0,5.0
S2B_MSIL2A_20180525T94030_89_58,5.0,5.0
S2A_MSIL2A_20171208T093351_20_9,5.0,5.0
S2A_MSIL2A_20171002T112111_79_13,5.0,5.0
S2B_MSIL2A_20180522T093029_14_67,5.0,5.0
S2B_MSIL2A_20170930T095019_85_20,5.0,5.0
S2B_MSIL2A_20180522T093029_55_28,3.0,3.0
S2B_MSIL2A_20180525T94031_54_37,5.0,5.0
S2A_MSIL2A_20171002T112111_70_45,5.0,5.0
S2A_MSIL2A_20171002T112112_16_71,3.0,3.0
S2B_MSIL2A_20171015T104009_16_85,3.0,3.0
S2B_MSIL2A_20170927T094019_47_65,5.0,5.0
S2B_MSIL2A_20180525T94031_81_4,3.0,3.0
S2B_MSIL2A_20170930T095019_23_27,5.0,5.0
S2B_MSIL2A_20170814T100029_52_83,0.0,
S2B_MSIL2A_20171016T101009_23_11,5.0,5.0
S2A_MSIL2A_20170717T113321_34_47,2.0,2.0
S2B_MSIL2A_20170829T105019_58_4,5.0,5.0
S2A_MSIL2A_20180225T114351_56_21,5.0,5.0
S2A_MSIL2A_20170717T113321_81_76,0.0,0.0
S2B_MSIL2A_20180127T102259_23_65,0.0,0.0
S2A_MSIL2A_20180430T094031_72_77,5.0,5.0
S2A_MSIL2A_20180205T100211_27_75,5.0,5.0
S2B_MSIL2A_20180525T94030_51_30,5.0,5.0
S2A_MSIL2A_20180526T100031_48_19,3.0,3.0
S2B_MSIL2A_20170911T092019_6_52,3.0,3.0
S2A_MSIL2A_20170717T113321_74_15,0.0,0.0
S2A_MSIL2A_20170613T101032_86_45,5.0,5.0
S2B_MSIL2A_20170906T101019_40_51,5.0,5.0
S2A_MSIL2A_20171002T94032_86_80,5.0,5.0
S2B_MSIL2A_20170906T101019_21_61,0.0,
S2A_MSIL2A_20170617T113321_49_18,2.0,2.0
S2B_MSIL2A_20170709T094029_78_73,3.0,3.0
S2B_MSIL2A_20170911T092019_11_49,3.0,3.0
S2B_MSIL2A_20180525T094029_5_8,3.0,3.0
S2B_MSIL2A_20170801T095029_4_40,5.0,5.0
S2A_MSIL2A_20170905T95032_16_74,5.0,5.0
S2A_MSIL2A_20180527T093041_78_44,3.0,
S2A_MSIL2A_20171002T112111_7_27,5.0,5.0
S2B_MSIL2A_20180220T114339_49_7,2.0,2.0
S2B_MSIL2A_20170906T101019_80_37,0.0,0.0
S2A_MSIL2A_20170617T113321_66_13,3.0,3.0
S2B_MSIL2A_20170814T100029_38_69,0.0,
S2A_MSIL2A_20180526T100031_51_81,5.0,5.0
S2A_MSIL2A_20180318T093031_35_70,5.0,5.0
S2B_MSIL2A_20171112T114339_52_6,5.0,5.0
S2B_MSIL2A_20180525T94031_74_6,3.0,3.0
S2A_MSIL2A_20170701T093031_3_3,5.0,5.0
S2A_MSIL2A_20171002T094031_68_37,5.0,5.0
S2B_MSIL2A_20180421T100029_58_32,3.0,3.0
S2A_MSIL2A_20171002T112112_69_46,5.0,5.0
S2A_MSIL2A_20171208T093351_14_42,5.0,5.0
S2B_MSIL2A_20171112T114339_83_60,0.0,0.0
S2B_MSIL2A_20171206T094349_87_14,1.0,1.0
S2B_MSIL2A_20171015T104009_2_19,5.0,5.0
S2A_MSIL2A_20170905T095031_67_31,3.0,3.0
S2B_MSIL2A_20170801T095029_18_3,5.0,5.0
S2A_MSIL2A_20180430T094031_63_30,1.0,1.0
S2A_MSIL2A_20180419T101031_31_65,0.0,0.0
S2A_MSIL2A_20170704T112103_89_65,5.0,5.0
S2B_MSIL2A_20180201T093219_52_4,5.0,5.0
S2B_MSIL2A_20180521T100029_71_42,3.0,3.0
S2B_MSIL2A_20170814T100029_70_62,0.0,
S2B_MSIL2A_20170906T101019_69_78,0.0,0.0
S2A_MSIL2A_20170818T103021_56_71,5.0,5.0
S2B_MSIL2A_20170914T93030_16_49,5.0,5.0
S2A_MSIL2A_20170717T113321_11_89,5.0,5.0
S2B_MSIL2A_20170817T101019_33_79,5.0,5.0
S2B_MSIL2A_20180515T112110_87_25,5.0,5.0
S2B_MSIL2A_20170924T93021_10_61,3.0,3.0
S2A_MSIL2A_20170704T112111_61_67,3.0,3.0
S2B_MSIL2A_20170914T93030_89_59,3.0,3.0
S2B_MSIL2A_20170914T93030_14_16,5.0,5.0
S2B_MSIL2A_20180421T114349_74_6,5.0,5.0
S2B_MSIL2A_20170924T93014_15_3,5.0,5.0
S2A_MSIL2A_20180526T100031_68_13,3.0,3.0
S2B_MSIL2A_20180515T112109_60_42,4.0,5.0
S2B_MSIL2A_20180220T114339_30_53,5.0,5.0
S2B_MSIL2A_20170814T100029_38_11,5.0,
S2A_MSIL2A_20180225T114351_9_55,5.0,5.0
S2B_MSIL2A_20170906T101020_27_62,5.0,5.0
S2A_MSIL2A_20171015T095031_3_28,5.0,5.0
S2B_MSIL2A_20170906T101019_4_75,0.0,0.0
S2B_MSIL2A_20180326T112109_27_41,5.0,5.0
S2B_MSIL2A_20170930T095019_64_60,5.0,5.0
S2B_MSIL2A_20170924T93020_19_12,5.0,5.0
S2B_MSIL2A_20180525T94031_68_11,5.0,5.0
S2A_MSIL2A_20180529T115401_30_54,0.0,0.0
S2B_MSIL2A_20180502T093039_3_77,5.0,5.0
S2B_MSIL2A_20170825T093029_15_15,5.0,5.0
S2B_MSIL2A_20180326T112109_34_26,5.0,5.0
S2B_MSIL2A_20170930T095019_50_11,5.0,5.0
S2A_MSIL2A_20170803T094031_43_58,5.0,5.0
S2B_MSIL2A_20170927T094019_9_0,1.0,1.0
S2A_MSIL2A_20180527T093041_10_37,5.0,
S2B_MSIL2A_20170914T093029_17_3,5.0,5.0
S2A_MSIL2A_20171121T112351_83_23,3.0,3.0
S2B_MSIL2A_20180421T114349_8_74,5.0,5.0
S2B_MSIL2A_20171206T094349_55_85,5.0,5.0
S2B_MSIL2A_20180525T94030_13_40,5.0,5.0
S2B_MSIL2A_20180422T093029_7_87,5.0,5.0
S2A_MSIL2A_20170717T113321_21_53,5.0,5.0
S2B_MSIL2A_20170818T112109_32_0,5.0,
S2B_MSIL2A_20180224T112109_43_14,5.0,5.0
S2B_MSIL2A_20180515T094029_11_14,5.0,5.0
S2B_MSIL2A_20180220T114339_47_13,5.0,5.0
S2A_MSIL2A_20180205T100211_80_34,3.0,3.0
S2B_MSIL2A_20170914T093029_44_25,3.0,3.0
S2A_MSIL2A_20170803T094031_62_56,1.0,1.0
S2B_MSIL2A_20180421T100030_5_26,5.0,5.0
S2A_MSIL2A_20170813T112121_33_48,5.0,5.0
S2A_MSIL2A_20171002T112111_61_3,2.0,2.0
S2B_MSIL2A_20170914T93030_84_61,5.0,5.0
S2B_MSIL2A_20170914T093029_16_80,5.0,5.0
S2B_MSIL2A_20180326T112109_18_18,5.0,5.0
S2B_MSIL2A_20180421T100029_58_14,5.0,5.0
S2A_MSIL2A_20170816T095031_29_67,3.0,
S2A_MSIL2A_20170617T113321_21_24,5.0,5.0
S2A_MSIL2A_20170617T113321_36_64,5.0,5.0
S2B_MSIL2A_20170802T092029_18_40,3.0,3.0
S2B_MSIL2A_20170818T112109_39_41,5.0,
S2A_MSIL2A_20170813T112121_22_84,5.0,5.0
S2B_MSIL2A_20170814T100029_60_72,0.0,
S2B_MSIL2A_20170906T101019_13_32,0.0,
S2A_MSIL2A_20180507T093041_7_42,5.0,5.0
S2B_MSIL2A_20171015T104009_21_29,5.0,5.0
S2B_MSIL2A_20180515T094029_20_85,5.0,5.0
S2B_MSIL2A_20170906T101019_58_83,0.0,0.0
S2A_MSIL2A_20170701T093031_35_20,3.0,3.0
S2B_MSIL2A_20171015T104009_1_34,5.0,5.0
S2B_MSIL2A_20170914T093029_1_30,5.0,5.0
S2A_MSIL2A_20171201T112431_59_78,5.0,5.0
S2A_MSIL2A_20171221T112501_60_26,5.0,5.0
S2A_MSIL2A_20180506T100031_51_6,5.0,5.0
S2B_MSIL2A_20170930T095019_0_35,0.0,0.0
S2A_MSIL2A_20171002T112111_50_87,5.0,5.0
S2A_MSIL2A_20171221T112501_23_3,5.0,5.0
S2A_MSIL2A_20171208T093351_50_18,5.0,5.0
S2B_MSIL2A_20170808T094029_67_33,5.0,5.0
S2A_MSIL2A_20170613T101031_75_19,5.0,5.0
S2B_MSIL2A_20180511T100029_32_9,5.0,5.0
S2A_MSIL2A_20170816T095031_72_75,3.0,
S2B_MSIL2A_20180525T094029_88_72,3.0,3.0
S2B_MSIL2A_20170914T93030_11_44,5.0,5.0
S2B_MSIL2A_20180515T112109_84_14,4.0,5.0
S2A_MSIL2A_20170905T095031_36_49,3.0,3.0
S2A_MSIL2A_20180506T100031_20_28,5.0,5.0
S2B_MSIL2A_20170927T94020_59_71,5.0,5.0
S2B_MSIL2A_20170709T094029_54_59,5.0,5.0
S2A_MSIL2A_20180506T100031_1_87,3.0,3.0
S2B_MSIL2A_20180521T100029_55_8,0.0,0.0
S2B_MSIL2A_20170709T094029_21_14,3.0,3.0
S2A_MSIL2A_20180527T093041_51_66,5.0,
S2B_MSIL2A_20170924T93020_43_23,5.0,5.0
S2A_MSIL2A_20170803T094031_53_38,5.0,5.0
S2B_MSIL2A_20180421T114349_40_30,5.0,5.0
S2B_MSIL2A_20180502T093039_34_41,5.0,5.0
S2B_MSIL2A_20180422T093029_25_8,1.0,1.0
S2B_MSIL2A_20171107T105229_78_45,5.0,5.0
S2B_MSIL2A_20180525T094029_82_10,3.0,3.0
S2B_MSIL2A_20180522T093029_22_51,5.0,5.0
S2A_MSIL2A_20170701T093031_6_30,5.0,5.0
S2A_MSIL2A_20171104T095201_2_16,5.0,5.0
S2B_MSIL2A_20170924T93021_2_73,3.0,3.0
S2A_MSIL2A_20171201T112431_41_35,5.0,5.0
S2A_MSIL2A_20171002T094031_73_78,1.0,1.0
S2A_MSIL2A_20180526T100031_32_43,5.0,5.0
S2A_MSIL2A_20180506T100031_27_62,5.0,5.0
S2B_MSIL2A_20170924T93020_0_42,5.0,5.0
S2B_MSIL2A_20170808T094029_21_67,5.0,5.0
S2B_MSIL2A_20180224T112109_14_32,5.0,5.0
S2A_MSIL2A_20171002T112111_52_74,5.0,5.0
S2A_MSIL2A_20170905T095031_57_25,3.0,3.0
S2B_MSIL2A_20170825T093029_86_76,5.0,5.0
S2B_MSIL2A_20180421T100029_4_85,1.0,1.0
S2B_MSIL2A_20180220T114339_29_70,5.0,5.0
S2A_MSIL2A_20171221T112501_36_19,2.0,2.0
S2B_MSIL2A_20170924T093019_72_41,5.0,5.0
S2B_MSIL2A_20180428T095029_19_24,5.0,5.0
S2A_MSIL2A_20180508T104032_12_61,5.0,5.0
S2A_MSIL2A_20180413T95032_75_45,0.0,0.0
S2A_MSIL2A_20180506T100031_51_88,3.0,3.0
S2B_MSIL2A_20180428T095029_9_76,5.0,5.0
S2B_MSIL2A_20180525T94030_51_85,5.0,5.0
S2B_MSIL2A_20170914T93030_2_67,5.0,5.0
S2B_MSIL2A_20180522T093029_10_2,5.0,5.0
S2B_MSIL2A_20171112T114339_16_4,5.0,5.0
S2A_MSIL2A_20170803T094031_88_10,1.0,1.0
S2B_MSIL2A_20180224T112109_70_21,2.0,2.0
S2B_MSIL2A_20170924T093019_12_11,5.0,5.0
S2A_MSIL2A_20171121T112351_73_23,5.0,5.0
S2B_MSIL2A_20171206T094349_81_45,5.0,5.0
S2A_MSIL2A_20170717T113321_27_49,5.0,5.0
S2B_MSIL2A_20170709T094029_42_41,5.0,5.0
S2B_MSIL2A_20180525T94030_74_63,0.0,0.0
S2B_MSIL2A_20170924T93020_70_17,3.0,3.0
S2B_MSIL2A_20170927T094019_47_56,5.0,5.0
S2B_MSIL2A_20180220T114339_34_58,5.0,5.0
S2B_MSIL2A_20171019T102019_80_80,0.0,0.0
S2A_MSIL2A_20170720T100031_87_36,0.0,0.0
S2B_MSIL2A_20180515T094029_74_87,3.0,3.0
S2B_MSIL2A_20180515T094029_25_50,5.0,5.0
S2A_MSIL2A_20170617T113321_30_83,5.0,5.0
S2B_MSIL2A_20170817T101019_49_44,5.0,5.0
S2A_MSIL2A_20171002T112112_74_8,5.0,5.0
S2B_MSIL2A_20170927T94020_28_79,5.0,5.0
S2B_MSIL2A_20180201T093219_75_52,5.0,5.0
S2B_MSIL2A_20170818T112109_62_27,5.0,
S2B_MSIL2A_20180506T105029_66_19,5.0,5.0
S2A_MSIL2A_20170617T113321_23_58,5.0,5.0
S2B_MSIL2A_20180421T100031_3_89,5.0,5.0
S2A_MSIL2A_20171221T112501_65_54,5.0,5.0
S2A_MSIL2A_20170905T095031_89_13,3.0,3.0
S2B_MSIL2A_20170829T105019_57_7,5.0,5.0
S2B_MSIL2A_20180502T093039_85_14,5.0,5.0
S2B_MSIL2A_20180201T093219_15_67,5.0,5.0
S2B_MSIL2A_20180515T112110_6_65,5.0,5.0
S2B_MSIL2A_20180502T093039_5_7,5.0,5.0
S2B_MSIL2A_20170814T100029_41_55,0.0,
S2A_MSIL2A_20170803T094031_61_27,1.0,1.0
S2A_MSIL2A_20170701T093031_13_53,5.0,5.0
S2A_MSIL2A_20180413T95032_50_47,0.0,0.0
S2A_MSIL2A_20180506T100031_13_80,3.0,3.0
S2B_MSIL2A_20170831T095029_9_61,1.0,1.0
S2B_MSIL2A_20180515T094029_67_4,5.0,5.0
S2A_MSIL2A_20171002T112112_56_36,5.0,5.0
S2B_MSIL2A_20180326T112109_56_18,5.0,5.0
S2B_MSIL2A_20170927T094019_68_56,5.0,5.0
S2B_MSIL2A_20180421T114349_58_52,5.0,5.0
S2B_MSIL2A_20171112T114339_39_67,5.0,5.0
S2B_MSIL2A_20171019T102019_52_79,0.0,0.0
S2B_MSIL2A_20170927T94020_76_86,5.0,5.0
S2B_MSIL2A_20180421T114349_21_61,2.0,2.0
S2B_MSIL2A_20180421T114349_26_1,5.0,5.0
S2B_MSIL2A_20180525T094029_5_42,5.0,5.0
