v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20170927T094019_3_77,5.0,5.0
S2B_MSIL2A_20171219T095409_36_86,5.0,5.0
S2B_MSIL2A_20170817T101019_41_41,5.0,5.0
S2B_MSIL2A_20180220T114339_63_68,5.0,
S2B_MSIL2A_20171226T094359_50_89,1.0,1.0
S2A_MSIL2A_20170617T113321_22_64,5.0,5.0
S2B_MSIL2A_20170924T93021_32_18,5.0,5.0
S2B_MSIL2A_20180421T114349_2_71,5.0,5.0
S2A_MSIL2A_20171002T112112_31_70,5.0,5.0
S2B_MSIL2A_20170818T112109_68_13,1.0,
S2B_MSIL2A_20171107T105229_59_15,5.0,5.0
S2B_MSIL2A_20170914T93030_55_52,5.0,5.0
S2A_MSIL2A_20170816T095031_73_21,5.0,
S2A_MSIL2A_20170813T112121_66_10,5.0,5.0
S2A_MSIL2A_20170617T113321_71_24,5.0,5.0
S2A_MSIL2A_20170617T113321_87_76,0.0,0.0
S2B_MSIL2A_20180326T112109_51_51,5.0,5.0
S2A_MSIL2A_20180527T093041_26_22,5.0,
S2B_MSIL2A_20180201T093219_29_70,5.0,5.0
S2B_MSIL2A_20171016T101009_83_80,0.0,0.0
S2A_MSIL2A_20170613T101031_43_66,5.0,5.0
S2A_MSIL2A_20171002T094031_80_23,1.0,1.0
S2B_MSIL2A_20170808T094029_44_15,5.0,5.0
S2A_MSIL2A_20170813T112121_67_68,5.0,5.0
S2A_MSIL2A_20170717T113321_49_78,5.0,5.0
S2B_MSIL2A_20170927T94020_40_79,5.0,5.0
S2B_MSIL2A_20171016T101009_74_17,5.0,5.0
S2B_MSIL2A_20170930T095019_58_34,5.0,5.0
S2A_MSIL2A_20171121T112351_23_41,5.0,5.0
S2A_MSIL2A_20180527T93042_0_82,5.0,
S2A_MSIL2A_20170717T113321_49_31,5.0,5.0
S2B_MSIL2A_20170831T095029_40_88,5.0,5.0
S2A_MSIL2A_20180506T100031_53_53,5.0,5.0
S2B_MSIL2A_20170709T094029_89_33,5.0,5.0
S2A_MSIL2A_20171121T112351_7_32,5.0,5.0
S2B_MSIL2A_20180515T112110_77_20,3.0,3.0
S2A_MSIL2A_20171002T112111_32_85,5.0,5.0
S2A_MSIL2A_20170803T094031_53_62,5.0,5.0
S2B_MSIL2A_20180515T112110_23_83,3.0,3.0
S2A_MSIL2A_20170813T112121_46_62,5.0,5.0
S2B_MSIL2A_20171016T101009_61_18,0.0,0.0
S2A_MSIL2A_20170613T101032_79_65,5.0,5.0
S2A_MSIL2A_20170803T094031_65_25,1.0,1.0
S2B_MSIL2A_20170906T101020_81_68,3.0,3.0
S2B_MSIL2A_20170914T93030_49_67,5.0,5.0
S2A_MSIL2A_20180526T100031_18_24,3.0,3.0
S2B_MSIL2A_20170924T93020_34_56,5.0,5.0
S2A_MSIL2A_20171121T112351_53_68,5.0,5.0
S2A_MSIL2A_20180225T114351_80_45,0.0,0.0
S2A_MSIL2A_20171121T112351_14_79,5.0,5.0
S2A_MSIL2A_20171015T095031_43_87,5.0,5.0
S2B_MSIL2A_20170924T93022_0_40,5.0,5.0
S2B_MSIL2A_20171016T101009_61_47,0.0,0.0
S2B_MSIL2A_20180502T093039_8_69,5.0,5.0
S2B_MSIL2A_20170914T093029_51_58,5.0,5.0
S2A_MSIL2A_20171121T112351_26_41,5.0,5.0
S2B_MSIL2A_20170924T93020_77_2,5.0,5.0
S2B_MSIL2A_20170924T093019_49_14,5.0,5.0
S2A_MSIL2A_20171104T095201_17_29,5.0,5.0
S2B_MSIL2A_20170818T112109_21_11,5.0,
S2B_MSIL2A_20180511T100029_65_60,0.0,0.0
S2B_MSIL2A_20180521T100029_86_43,5.0,5.0
S2A_MSIL2A_20170818T103021_57_47,5.0,5.0
S2B_MSIL2A_20170927T094019_6_67,5.0,5.0
S2A_MSIL2A_20171121T112351_61_72,5.0,5.0
S2A_MSIL2A_20171101T94132_85_75,5.0,5.0
S2A_MSIL2A_20180527T093041_6_45,3.0,
S2B_MSIL2A_20180502T093039_66_43,5.0,5.0
S2A_MSIL2A_20180430T094031_63_42,1.0,1.0
S2B_MSIL2A_20180201T093219_11_64,5.0,5.0
S2B_MSIL2A_20180428T095029_7_70,3.0,3.0
S2B_MSIL2A_20170927T94020_57_55,5.0,5.0
S2B_MSIL2A_20180515T112110_74_6,5.0,5.0
S2B_MSIL2A_20170716T093039_7_83,3.0,3.0
S2B_MSIL2A_20171015T104009_4_47,5.0,5.0
S2B_MSIL2A_20180515T112109_87_26,4.0,5.0
S2B_MSIL2A_20171206T094349_68_89,5.0,5.0
S2B_MSIL2A_20170914T093029_18_31,5.0,5.0
S2A_MSIL2A_20180526T100031_64_18,5.0,5.0
S2A_MSIL2A_20180205T100211_50_28,3.0,3.0
S2A_MSIL2A_20171002T094031_52_88,1.0,1.0
S2B_MSIL2A_20170906T101020_19_68,0.0,0.0
S2B_MSIL2A_20171112T114339_68_47,5.0,5.0
S2B_MSIL2A_20171112T114339_69_43,5.0,5.0
S2B_MSIL2A_20170802T092029_28_29,5.0,5.0
S2B_MSIL2A_20170906T101019_51_36,5.0,5.0
S2B_MSIL2A_20171219T095409_43_47,5.0,5.0
S2B_MSIL2A_20180515T094029_19_27,5.0,5.0
S2B_MSIL2A_20180421T100030_1_20,5.0,5.0
S2B_MSIL2A_20170914T093029_50_80,5.0,5.0
S2A_MSIL2A_20180529T115401_50_75,5.0,5.0
S2B_MSIL2A_20171016T101009_18_29,0.0,0.0
S2B_MSIL2A_20180522T093029_50_6,5.0,5.0
S2B_MSIL2A_20170906T101020_79_68,5.0,5.0
S2A_MSIL2A_20171015T095031_11_70,1.0,1.0
S2B_MSIL2A_20180502T093039_78_30,5.0,5.0
S2A_MSIL2A_20180413T095031_60_11,5.0,5.0
S2B_MSIL2A_20170808T094029_56_23,5.0,5.0
S2B_MSIL2A_20171016T101009_51_38,5.0,5.0
S2A_MSIL2A_20180228T101021_46_42,5.0,5.0
S2A_MSIL2A_20180430T094031_40_11,5.0,5.0
S2A_MSIL2A_20180526T100031_52_51,3.0,3.0
S2A_MSIL2A_20170813T112121_20_76,5.0,5.0
S2A_MSIL2A_20180527T093041_62_47,5.0,
S2A_MSIL2A_20180510T094031_25_68,5.0,5.0
S2B_MSIL2A_20170927T094019_58_45,3.0,3.0
S2A_MSIL2A_20170704T112111_82_54,5.0,5.0
S2B_MSIL2A_20170911T092019_13_7,5.0,5.0
S2B_MSIL2A_20180204T094159_19_35,5.0,5.0
S2B_MSIL2A_20170814T100029_67_33,0.0,
S2B_MSIL2A_20170825T093029_4_18,3.0,3.0
S2A_MSIL2A_20170704T112111_32_65,5.0,5.0
S2B_MSIL2A_20170829T105019_86_25,5.0,5.0
S2B_MSIL2A_20171112T114339_29_56,5.0,5.0
S2B_MSIL2A_20170914T093029_40_29,3.0,3.0
S2A_MSIL2A_20171201T112431_19_11,5.0,5.0
S2B_MSIL2A_20180522T093029_55_31,3.0,3.0
S2B_MSIL2A_20170829T105019_83_15,5.0,5.0
S2B_MSIL2A_20180224T112109_70_53,5.0,5.0
S2A_MSIL2A_20171015T095031_1_40,5.0,5.0
S2B_MSIL2A_20171206T094349_57_4,1.0,1.0
S2B_MSIL2A_20180224T112109_11_61,0.0,
S2B_MSIL2A_20180525T094029_45_47,5.0,5.0
S2A_MSIL2A_20170905T095031_32_47,3.0,3.0
S2A_MSIL2A_20180413T095031_76_4,2.0,2.0
S2A_MSIL2A_20180318T093031_15_23,5.0,5.0
S2B_MSIL2A_20171219T095409_59_23,5.0,5.0
S2A_MSIL2A_20170816T095031_77_18,5.0,
S2A_MSIL2A_20170816T095031_19_8,5.0,
S2B_MSIL2A_20180326T112109_44_55,5.0,5.0
S2B_MSIL2A_20170906T101019_70_42,0.0,0.0
S2B_MSIL2A_20180511T100029_38_61,0.0,0.0
S2A_MSIL2A_20170613T101032_76_22,0.0,0.0
S2B_MSIL2A_20170831T095029_43_64,5.0,5.0
S2A_MSIL2A_20171002T112111_6_32,0.0,
S2A_MSIL2A_20170717T113321_63_51,5.0,5.0
S2B_MSIL2A_20180204T094159_75_30,5.0,5.0
S2B_MSIL2A_20180525T94030_66_4,5.0,5.0
S2B_MSIL2A_20180421T114349_69_53,5.0,5.0
S2A_MSIL2A_20180413T095031_29_15,5.0,5.0
S2B_MSIL2A_20170906T101020_11_82,0.0,0.0
S2B_MSIL2A_20180421T114349_51_41,2.0,2.0
S2B_MSIL2A_20180224T112109_62_61,5.0,5.0
S2B_MSIL2A_20180421T114349_42_60,5.0,5.0
S2A_MSIL2A_20170720T100031_71_59,0.0,0.0
S2B_MSIL2A_20170914T093029_38_55,5.0,5.0
S2B_MSIL2A_20171015T104009_27_67,5.0,5.0
S2B_MSIL2A_20171016T101009_69_78,0.0,
S2B_MSIL2A_20180225T105019_24_3,5.0,5.0
S2A_MSIL2A_20171121T112351_54_54,5.0,5.0
S2B_MSIL2A_20180204T94160_11_59,3.0,3.0
S2B_MSIL2A_20180521T100029_71_69,5.0,5.0
S2B_MSIL2A_20180421T114349_38_82,5.0,5.0
S2A_MSIL2A_20180510T94033_19_52,5.0,5.0
S2A_MSIL2A_20180527T093041_4_21,5.0,
S2B_MSIL2A_20171112T114339_77_74,0.0,0.0
S2B_MSIL2A_20180515T094029_4_22,5.0,5.0
S2B_MSIL2A_20170906T101019_44_5,0.0,0.0
S2B_MSIL2A_20180525T094029_69_14,5.0,5.0
S2A_MSIL2A_20170617T113321_43_31,5.0,5.0
S2B_MSIL2A_20180525T94030_74_58,5.0,5.0
S2B_MSIL2A_20171206T094349_66_46,1.0,1.0
S2B_MSIL2A_20170930T095019_53_76,5.0,5.0
S2B_MSIL2A_20180421T114349_27_11,5.0,5.0
S2B_MSIL2A_20180525T94030_27_85,0.0,0.0
S2B_MSIL2A_20170808T094029_13_42,5.0,5.0
S2B_MSIL2A_20170930T095019_46_69,5.0,5.0
S2A_MSIL2A_20171221T112501_87_42,5.0,5.0
S2A_MSIL2A_20180413T95032_39_45,0.0,0.0
S2A_MSIL2A_20180529T115401_39_85,5.0,5.0
S2A_MSIL2A_20170704T112111_46_75,5.0,5.0
S2B_MSIL2A_20170802T092029_16_41,3.0,3.0
S2B_MSIL2A_20170923T100019_51_18,5.0,5.0
S2B_MSIL2A_20170906T101020_33_87,5.0,5.0
S2B_MSIL2A_20170930T095019_58_44,5.0,5.0
S2A_MSIL2A_20170905T095031_30_50,5.0,5.0
S2B_MSIL2A_20180525T094029_11_0,5.0,5.0
S2B_MSIL2A_20180421T100029_60_31,3.0,3.0
S2A_MSIL2A_20171002T094031_60_6,1.0,1.0
S2B_MSIL2A_20180511T100029_67_29,5.0,5.0
S2A_MSIL2A_20180509T101031_66_57,0.0,0.0
S2B_MSIL2A_20170709T094029_29_51,3.0,3.0
S2B_MSIL2A_20171112T114339_15_66,5.0,5.0
S2B_MSIL2A_20180515T112110_54_58,3.0,3.0
S2A_MSIL2A_20171101T94132_19_46,5.0,5.0
S2B_MSIL2A_20170817T101019_51_28,5.0,5.0
S2A_MSIL2A_20180430T094031_69_14,1.0,1.0
S2B_MSIL2A_20180525T094029_32_86,5.0,5.0
S2B_MSIL2A_20170817T101019_65_33,3.0,3.0
S2B_MSIL2A_20180521T100029_13_60,0.0,0.0
S2A_MSIL2A_20180413T95032_26_8,5.0,5.0
S2B_MSIL2A_20170924T93021_27_40,5.0,5.0
S2B_MSIL2A_20170825T093029_46_54,5.0,5.0
S2A_MSIL2A_20180413T095031_1_28,0.0,0.0
S2A_MSIL2A_20171002T094031_31_11,5.0,5.0
S2A_MSIL2A_20171002T112111_22_83,3.0,3.0
S2A_MSIL2A_20180413T095031_30_53,5.0,5.0
S2A_MSIL2A_20180510T094031_2_73,5.0,5.0
S2B_MSIL2A_20180515T112109_83_9,4.0,5.0
S2A_MSIL2A_20170813T112121_13_40,5.0,5.0
S2B_MSIL2A_20170817T101019_67_66,5.0,5.0
S2B_MSIL2A_20170719T094029_87_82,1.0,1.0
S2B_MSIL2A_20171206T094349_59_41,1.0,1.0
S2A_MSIL2A_20170816T095031_52_4,5.0,
S2B_MSIL2A_20170831T095029_9_13,5.0,5.0
S2B_MSIL2A_20180421T100030_27_13,5.0,5.0
S2A_MSIL2A_20170803T094031_66_68,1.0,1.0
S2B_MSIL2A_20180502T093039_82_76,2.0,2.0
S2A_MSIL2A_20180527T093041_32_61,5.0,
S2A_MSIL2A_20171121T112351_17_23,2.0,2.0
S2A_MSIL2A_20170704T112111_49_86,5.0,5.0
S2A_MSIL2A_20180205T100211_33_23,5.0,5.0
S2A_MSIL2A_20170701T093031_9_17,3.0,3.0
S2A_MSIL2A_20180413T095031_74_11,5.0,5.0
S2B_MSIL2A_20170911T092019_43_12,5.0,5.0
S2B_MSIL2A_20180515T112109_32_0,4.0,3.0
S2B_MSIL2A_20170831T095029_28_86,5.0,5.0
S2B_MSIL2A_20170814T100029_68_4,0.0,
S2B_MSIL2A_20170808T094029_35_17,5.0,5.0
S2B_MSIL2A_20180326T112109_48_52,5.0,5.0
S2B_MSIL2A_20170709T094029_50_49,5.0,5.0
S2B_MSIL2A_20180326T112109_44_43,5.0,5.0
S2B_MSIL2A_20180224T112109_48_10,5.0,5.0
S2B_MSIL2A_20180417T102019_86_87,5.0,5.0
S2B_MSIL2A_20180515T112109_53_9,4.0,5.0
S2A_MSIL2A_20180506T100031_75_41,5.0,5.0
S2B_MSIL2A_20180502T093039_30_71,5.0,5.0
S2A_MSIL2A_20171002T112112_22_11,5.0,5.0
S2B_MSIL2A_20170808T094029_0_2,5.0,5.0
S2A_MSIL2A_20170816T095031_0_31,0.0,
S2A_MSIL2A_20170704T112111_43_82,5.0,5.0
S2B_MSIL2A_20170831T095029_30_53,5.0,5.0
S2B_MSIL2A_20170718T115359_0_74,5.0,5.0
S2B_MSIL2A_20180220T114339_10_82,5.0,5.0
S2A_MSIL2A_20170613T101032_73_81,5.0,5.0
S2B_MSIL2A_20170814T100029_76_72,0.0,
S2A_MSIL2A_20171002T112112_9_17,0.0,0.0
S2B_MSIL2A_20180326T112109_80_17,5.0,5.0
S2B_MSIL2A_20170924T93021_7_21,5.0,5.0
S2B_MSIL2A_20180506T105029_89_52,5.0,5.0
S2B_MSIL2A_20171016T101009_77_54,0.0,0.0
S2B_MSIL2A_20180204T094159_20_35,5.0,5.0
S2A_MSIL2A_20171101T94132_77_32,5.0,5.0
S2B_MSIL2A_20170802T092029_12_87,3.0,3.0
S2A_MSIL2A_20171015T095031_11_11,5.0,5.0
S2A_MSIL2A_20170816T095031_45_5,5.0,
S2A_MSIL2A_20171121T112351_80_24,3.0,3.0
S2A_MSIL2A_20170813T112121_82_35,5.0,5.0
S2B_MSIL2A_20180525T94031_10_20,5.0,5.0
S2A_MSIL2A_20171201T112431_42_84,0.0,0.0
S2B_MSIL2A_20170802T092029_42_7,3.0,3.0
S2A_MSIL2A_20180413T95032_30_27,5.0,5.0
S2A_MSIL2A_20180526T100031_57_48,5.0,5.0
S2A_MSIL2A_20171221T112501_21_65,5.0,5.0
S2B_MSIL2A_20170927T094019_30_0,5.0,5.0
S2B_MSIL2A_20170824T100019_8_20,5.0,5.0
S2B_MSIL2A_20170709T094029_41_60,5.0,5.0
S2A_MSIL2A_20180510T094031_45_86,5.0,5.0
S2A_MSIL2A_20171201T112431_76_66,3.0,3.0
S2B_MSIL2A_20180515T112110_18_28,5.0,5.0
S2B_MSIL2A_20170814T100029_40_54,0.0,
S2B_MSIL2A_20170709T094029_4_65,3.0,3.0
S2A_MSIL2A_20170816T095031_56_76,5.0,
S2B_MSIL2A_20170924T93021_2_89,5.0,5.0
S2A_MSIL2A_20180430T094031_37_27,5.0,5.0
S2A_MSIL2A_20170717T113321_48_70,5.0,5.0
S2A_MSIL2A_20180419T101031_69_58,0.0,0.0
S2B_MSIL2A_20180522T093029_35_33,5.0,5.0
S2B_MSIL2A_20180525T94031_60_17,3.0,3.0
S2B_MSIL2A_20170906T101019_80_36,0.0,0.0
S2B_MSIL2A_20170914T93030_16_45,5.0,5.0
S2B_MSIL2A_20170814T100029_37_55,0.0,
S2B_MSIL2A_20170818T112109_69_10,5.0,
S2B_MSIL2A_20170829T105019_52_16,5.0,5.0
S2A_MSIL2A_20180527T093041_83_44,3.0,
S2B_MSIL2A_20180220T114339_31_19,5.0,5.0
S2A_MSIL2A_20180225T114351_47_59,5.0,5.0
S2B_MSIL2A_20180509T092029_27_18,5.0,5.0
S2A_MSIL2A_20170617T113321_31_45,5.0,5.0
S2A_MSIL2A_20170905T095031_88_84,5.0,5.0
S2B_MSIL2A_20170906T101019_70_3,5.0,5.0
S2B_MSIL2A_20180511T100029_74_24,0.0,0.0
S2B_MSIL2A_20170817T101019_63_23,5.0,5.0
S2A_MSIL2A_20170803T094031_39_13,1.0,1.0
S2B_MSIL2A_20170914T093029_50_88,5.0,5.0
S2B_MSIL2A_20171015T104009_10_45,5.0,5.0
S2B_MSIL2A_20180515T112109_67_12,4.0,5.0
S2B_MSIL2A_20170927T094019_57_59,5.0,5.0
S2A_MSIL2A_20171201T112431_56_44,5.0,5.0
S2A_MSIL2A_20170816T095031_4_5,5.0,
S2A_MSIL2A_20171002T112112_63_63,5.0,5.0
S2B_MSIL2A_20180515T094029_22_68,5.0,5.0
S2A_MSIL2A_20171002T112111_4_2,5.0,5.0
S2B_MSIL2A_20180509T092029_14_70,3.0,3.0
S2B_MSIL2A_20170930T095019_16_50,5.0,5.0
S2A_MSIL2A_20170701T093031_43_46,5.0,5.0
S2A_MSIL2A_20170905T095031_47_9,3.0,3.0
S2A_MSIL2A_20171002T112111_51_72,5.0,5.0
S2A_MSIL2A_20180430T094031_83_38,5.0,5.0
S2A_MSIL2A_20180225T114351_73_64,5.0,5.0
S2A_MSIL2A_20170905T095031_43_7,3.0,3.0
S2B_MSIL2A_20180515T112109_78_71,4.0,
S2B_MSIL2A_20171016T101009_41_17,5.0,5.0
S2B_MSIL2A_20180506T105029_62_6,5.0,5.0
S2B_MSIL2A_20170924T93020_41_25,3.0,3.0
S2A_MSIL2A_20170818T103021_13_49,5.0,5.0
S2B_MSIL2A_20171112T114339_38_62,2.0,2.0
S2A_MSIL2A_20171002T112112_26_84,0.0,0.0
S2A_MSIL2A_20170617T113321_77_84,0.0,0.0
S2B_MSIL2A_20170709T094029_50_64,5.0,5.0
S2B_MSIL2A_20170911T092019_39_15,5.0,5.0
S2A_MSIL2A_20171201T112431_25_42,5.0,5.0
S2B_MSIL2A_20180201T093219_24_69,5.0,5.0
S2B_MSIL2A_20180422T093029_65_85,5.0,5.0
S2B_MSIL2A_20180326T112109_68_47,5.0,5.0
S2B_MSIL2A_20171219T095409_57_41,5.0,5.0
S2B_MSIL2A_20170914T093029_5_23,3.0,3.0
S2A_MSIL2A_20171201T112431_16_54,5.0,5.0
S2B_MSIL2A_20180511T100029_42_43,0.0,0.0
S2A_MSIL2A_20170813T112121_66_88,5.0,5.0
S2A_MSIL2A_20171002T112111_36_68,5.0,5.0
S2A_MSIL2A_20180430T094031_56_27,5.0,5.0
S2A_MSIL2A_20180529T115401_81_76,5.0,5.0
S2A_MSIL2A_20171221T112501_48_9,5.0,5.0
S2B_MSIL2A_20180326T112109_27_62,3.0,3.0
S2B_MSIL2A_20180421T100030_66_7,5.0,5.0
S2B_MSIL2A_20170927T094019_43_16,5.0,5.0
S2B_MSIL2A_20180421T114349_29_0,5.0,5.0
S2A_MSIL2A_20180507T093041_34_5,3.0,3.0
S2B_MSIL2A_20170709T094029_22_37,5.0,5.0
S2B_MSIL2A_20170818T112109_84_8,5.0,
S2B_MSIL2A_20180525T094029_82_43,3.0,3.0
S2B_MSIL2A_20170924T93021_19_73,3.0,3.0
S2B_MSIL2A_20180515T112109_4_31,4.0,5.0
S2A_MSIL2A_20170816T095031_5_48,5.0,
S2B_MSIL2A_20171019T102019_70_81,0.0,0.0
S2B_MSIL2A_20180522T093029_56_13,5.0,5.0
S2A_MSIL2A_20171101T094131_32_80,3.0,3.0
S2A_MSIL2A_20171015T095031_12_26,5.0,5.0
S2A_MSIL2A_20180527T093041_24_39,5.0,
S2A_MSIL2A_20170905T095031_37_57,5.0,5.0
S2B_MSIL2A_20180525T094029_81_48,5.0,5.0
S2A_MSIL2A_20171002T112111_1_32,5.0,5.0
S2A_MSIL2A_20170617T113321_22_56,5.0,5.0
S2B_MSIL2A_20180515T112110_31_57,3.0,3.0
S2B_MSIL2A_20170930T095019_30_22,5.0,5.0
S2A_MSIL2A_20180205T100211_52_21,5.0,5.0
S2B_MSIL2A_20171016T101009_49_88,0.0,
S2A_MSIL2A_20170704T112111_73_29,3.0,3.0
S2A_MSIL2A_20170905T095031_44_45,3.0,3.0
S2B_MSIL2A_20180421T114349_26_26,5.0,5.0
S2A_MSIL2A_20171002T94032_74_77,5.0,5.0
S2B_MSIL2A_20180522T093029_9_45,5.0,5.0
S2B_MSIL2A_20180421T114349_16_76,2.0,2.0
S2A_MSIL2A_20180508T104031_7_11,5.0,5.0
S2B_MSIL2A_20180421T100030_31_16,5.0,5.0
S2B_MSIL2A_20180511T100029_58_69,0.0,
S2A_MSIL2A_20180527T093041_25_73,5.0,
S2B_MSIL2A_20180521T100029_79_52,3.0,3.0
S2B_MSIL2A_20170924T93021_31_5,3.0,3.0
S2A_MSIL2A_20170717T113321_80_80,0.0,0.0
S2B_MSIL2A_20180326T112109_16_30,1.0,1.0
S2B_MSIL2A_20180525T094029_42_64,5.0,5.0
S2B_MSIL2A_20170927T094019_13_55,5.0,5.0
S2B_MSIL2A_20180521T100029_19_84,5.0,5.0
S2B_MSIL2A_20180422T093029_72_88,5.0,5.0
S2B_MSIL2A_20180515T112110_18_70,5.0,5.0
S2A_MSIL2A_20180527T093041_54_22,5.0,
S2A_MSIL2A_20170717T113322_62_89,5.0,5.0
S2B_MSIL2A_20171019T102019_82_48,0.0,0.0
S2B_MSIL2A_20170924T093019_39_61,5.0,5.0
S2A_MSIL2A_20180508T104031_19_70,5.0,5.0
S2A_MSIL2A_20170701T093031_23_4,5.0,5.0
S2B_MSIL2A_20180515T112110_63_24,5.0,5.0
S2A_MSIL2A_20170701T093031_24_31,3.0,3.0
S2A_MSIL2A_20180413T095031_5_16,5.0,5.0
S2B_MSIL2A_20180417T102019_57_50,3.0,3.0
S2B_MSIL2A_20171206T094349_71_10,5.0,5.0
S2B_MSIL2A_20170914T93030_20_35,5.0,5.0
S2B_MSIL2A_20180515T094029_33_65,5.0,5.0
S2A_MSIL2A_20170818T103021_10_33,5.0,5.0
S2A_MSIL2A_20170813T112121_1_32,5.0,5.0
S2A_MSIL2A_20180419T101031_2_78,0.0,0.0
S2B_MSIL2A_20180502T093039_70_11,5.0,5.0
S2B_MSIL2A_20180502T093039_18_33,3.0,3.0
S2B_MSIL2A_20180511T100029_86_50,0.0,0.0
S2B_MSIL2A_20180521T100029_64_49,3.0,3.0
S2B_MSIL2A_20180502T093039_45_32,3.0,3.0
S2A_MSIL2A_20171101T94132_43_41,5.0,5.0
S2A_MSIL2A_20170717T113321_64_11,0.0,
S2A_MSIL2A_20170813T112121_28_68,5.0,5.0
S2B_MSIL2A_20170906T101019_67_47,0.0,0.0
S2B_MSIL2A_20180515T094029_33_36,5.0,5.0
S2A_MSIL2A_20180507T093041_5_43,5.0,5.0
S2A_MSIL2A_20170617T113321_30_23,5.0,5.0
S2B_MSIL2A_20180515T094029_59_21,5.0,5.0
S2B_MSIL2A_20180220T114339_41_43,5.0,5.0
S2A_MSIL2A_20180526T100031_47_20,3.0,3.0
S2A_MSIL2A_20180413T95032_6_2,3.0,3.0
S2B_MSIL2A_20180422T093029_66_78,5.0,5.0
S2A_MSIL2A_20171121T112351_45_87,5.0,5.0
S2A_MSIL2A_20171208T093351_85_35,5.0,5.0
S2B_MSIL2A_20180515T094029_12_73,5.0,5.0
S2B_MSIL2A_20180224T112109_35_64,5.0,5.0
S2A_MSIL2A_20180507T093041_11_30,5.0,5.0
S2B_MSIL2A_20180220T114339_72_76,4.0,4.0
S2A_MSIL2A_20170813T112121_24_65,5.0,5.0
S2A_MSIL2A_20171002T112111_55_85,5.0,5.0
S2B_MSIL2A_20180421T100029_72_85,5.0,5.0
S2B_MSIL2A_20180502T093039_31_63,5.0,5.0
S2B_MSIL2A_20180515T112109_0_65,4.0,0.0
S2B_MSIL2A_20180525T94030_87_29,5.0,5.0
S2B_MSIL2A_20170924T93020_48_68,5.0,5.0
S2B_MSIL2A_20180502T093039_25_82,3.0,3.0
S2B_MSIL2A_20180515T094029_76_84,5.0,5.0
S2A_MSIL2A_20170813T112121_65_28,5.0,5.0
S2B_MSIL2A_20180525T94030_71_23,5.0,5.0
S2A_MSIL2A_20170613T101031_38_70,5.0,5.0
S2B_MSIL2A_20180422T093029_67_69,5.0,5.0
S2B_MSIL2A_20180421T100029_66_58,5.0,5.0
S2A_MSIL2A_20171221T112501_84_0,5.0,5.0
S2A_MSIL2A_20171221T112501_43_68,5.0,5.0
S2B_MSIL2A_20170830T102019_75_67,0.0,0.0
S2B_MSIL2A_20170817T101019_62_54,3.0,3.0
S2A_MSIL2A_20180225T114351_26_23,1.0,1.0
S2B_MSIL2A_20180421T114349_84_38,0.0,0.0
S2B_MSIL2A_20170818T112109_69_15,1.0,
S2B_MSIL2A_20180224T112109_68_65,5.0,5.0
S2B_MSIL2A_20170911T092019_50_16,3.0,3.0
S2B_MSIL2A_20180421T100029_74_87,3.0,3.0
S2B_MSIL2A_20170914T093029_83_1,5.0,5.0
S2B_MSIL2A_20180525T94030_21_37,5.0,5.0
S2B_MSIL2A_20180511T100029_38_33,5.0,5.0
S2B_MSIL2A_20170927T094019_4_9,5.0,5.0
S2B_MSIL2A_20170923T100019_46_18,5.0,5.0
S2A_MSIL2A_20171101T94132_48_16,5.0,5.0
S2A_MSIL2A_20170905T95032_7_70,3.0,3.0
S2B_MSIL2A_20180421T100030_62_88,5.0,5.0
S2B_MSIL2A_20180515T112109_9_50,4.0,0.0
S2B_MSIL2A_20170817T101019_72_62,5.0,5.0
S2B_MSIL2A_20171112T114339_26_82,5.0,5.0
S2A_MSIL2A_20171201T112431_83_21,1.0,1.0
S2A_MSIL2A_20171121T112351_35_7,5.0,5.0
S2A_MSIL2A_20180526T100031_30_29,3.0,3.0
S2A_MSIL2A_20170613T101032_37_88,5.0,5.0
S2B_MSIL2A_20170927T094019_26_24,5.0,5.0
S2A_MSIL2A_20170803T094031_33_19,5.0,5.0
S2B_MSIL2A_20170709T094029_46_38,3.0,3.0
S2B_MSIL2A_20180326T112109_45_24,5.0,5.0
S2A_MSIL2A_20170613T101031_89_3,0.0,0.0
S2A_MSIL2A_20180506T100031_61_7,1.0,1.0
S2B_MSIL2A_20180421T100030_33_81,5.0,5.0
S2A_MSIL2A_20171002T112111_57_60,5.0,5.0
S2A_MSIL2A_20180413T95032_12_51,0.0,0.0
S2A_MSIL2A_20180508T104031_16_58,5.0,5.0
S2A_MSIL2A_20180225T114351_56_73,5.0,5.0
S2B_MSIL2A_20180525T94030_67_42,5.0,5.0
S2A_MSIL2A_20180419T101031_10_69,0.0,0.0
S2B_MSIL2A_20180525T94031_30_51,5.0,5.0
S2B_MSIL2A_20180515T094029_21_4,5.0,5.0
S2B_MSIL2A_20180502T093039_28_76,3.0,3.0
S2B_MSIL2A_20170831T095029_3_43,5.0,5.0
S2A_MSIL2A_20171101T94132_34_77,5.0,5.0
S2A_MSIL2A_20171015T095031_9_31,5.0,5.0
S2B_MSIL2A_20180506T105029_74_40,5.0,5.0
S2B_MSIL2A_20180525T094029_73_19,3.0,3.0
S2B_MSIL2A_20180220T114339_4_68,5.0,5.0
S2A_MSIL2A_20180526T100031_70_30,3.0,3.0
S2B_MSIL2A_20180422T093029_64_55,3.0,3.0
